Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
30.00,36.40,21.00,37.40,18.00,41.60,0.01,22.38,37
30.00,36.40,21.00,37.40,18.00,41.60,0.02,23.52,37
30.00,36.50,21.00,37.40,18.00,41.60,0.01,22.95,37
30.00,36.50,21.00,37.40,18.00,41.60,0.02,24.11,38
30.00,36.50,21.00,37.40,18.00,41.70,0.02,24.11,38
30.00,36.60,21.00,37.50,18.00,41.70,0.02,23.23,38
31.00,36.60,21.00,37.50,18.00,41.70,0.02,24.71,38
30.00,36.70,21.00,37.50,18.00,41.70,0.01,23.52,38
31.00,36.70,21.00,37.50,18.00,41.70,0.02,23.81,38
30.00,36.80,21.00,37.50,18.00,41.80,0.02,24.11,38
30.00,36.80,21.00,37.60,18.00,41.80,0.01,24.11,38
30.00,36.80,21.00,37.60,18.00,41.80,0.02,24.71,38
30.00,36.90,21.00,37.60,18.00,41.80,0.02,23.23,38
30.00,36.90,21.00,37.70,18.00,41.90,0.02,24.71,38
30.00,37.00,20.00,37.60,18.00,41.90,0.02,24.41,38
30.00,37.00,21.00,37.60,18.00,41.90,0.02,22.38,38
30.00,37.10,21.00,37.60,18.00,42.00,0.02,22.38,38
30.00,37.10,21.00,37.70,18.00,42.00,0.02,24.41,38
30.00,37.20,20.00,37.70,18.00,42.00,0.02,23.23,38
30.00,37.30,20.00,37.70,18.00,42.00,0.02,24.11,38
30.00,37.30,20.00,37.80,18.00,42.00,0.02,23.23,38
30.00,37.40,20.00,37.80,19.00,42.10,0.02,25.32,38
29.00,37.40,20.00,37.80,19.00,42.10,0.02,23.81,38
29.00,37.50,20.00,37.80,19.00,42.10,0.02,24.11,38
29.00,37.60,20.00,37.80,19.00,42.10,0.02,24.71,38
29.00,37.60,20.00,37.90,19.00,42.20,0.02,25.95,38
29.00,37.70,20.00,37.90,19.00,42.20,0.02,23.81,38
29.00,37.70,20.00,37.90,19.00,42.20,0.02,24.41,38
29.00,37.80,20.00,37.90,19.00,42.20,0.02,23.81,38
29.00,37.80,20.00,37.90,19.00,42.30,0.02,23.52,38
29.00,37.80,20.00,37.90,20.00,42.30,0.02,22.95,38
29.00,37.80,20.00,37.90,20.00,42.30,0.02,23.52,38
29.00,37.90,21.00,38.00,20.00,42.30,0.02,25.32,38
29.00,37.90,21.00,38.00,20.00,42.40,0.02,25.32,38
30.00,38.00,21.00,38.00,20.00,42.40,0.02,24.41,38
30.00,38.00,21.00,38.00,20.00,42.40,0.02,26.27,38
30.00,38.10,21.00,38.10,20.00,42.40,0.02,25.64,39
30.00,38.10,21.00,38.10,20.00,42.40,0.02,23.23,38
30.00,38.20,21.00,38.10,20.00,42.50,0.02,22.95,38
30.00,38.30,21.00,38.10,20.00,42.50,0.02,25.32,39
30.00,38.30,21.00,38.20,20.00,42.50,0.02,23.81,39
30.00,38.30,21.00,38.10,20.00,42.50,0.02,24.71,39
30.00,38.30,21.00,38.20,20.00,42.50,0.02,25.64,39
30.00,38.40,21.00,38.20,20.00,42.70,0.02,25.32,39
29.00,38.40,21.00,38.30,20.00,42.70,0.02,24.41,39
29.00,38.50,21.00,38.30,20.00,42.70,0.02,25.32,39
29.00,38.50,20.00,38.20,20.00,42.70,0.02,23.52,39
29.00,38.60,21.00,38.20,20.00,42.70,0.02,25.32,39
29.00,38.60,20.00,38.30,20.00,42.70,0.02,23.52,39
29.00,38.60,20.00,38.30,21.00,42.80,0.02,26.27,39
29.00,38.70,20.00,38.30,21.00,42.80,0.02,24.41,39
29.00,38.70,20.00,38.30,21.00,42.80,0.02,24.71,39
29.00,38.80,20.00,38.40,21.00,42.80,0.02,25.64,39
29.00,38.80,20.00,38.40,21.00,42.80,0.02,23.81,39
29.00,38.80,20.00,38.40,21.00,42.90,0.02,25.32,39
29.00,38.80,20.00,38.40,21.00,42.90,0.02,23.23,39
29.00,38.80,20.00,38.40,21.00,42.90,0.03,24.41,39
29.00,38.90,20.00,38.40,21.00,42.90,0.03,25.95,39
29.00,38.90,20.00,38.40,22.00,42.90,0.03,24.41,39
30.00,39.00,20.00,38.40,22.00,42.90,0.03,25.01,39
30.00,39.00,20.00,38.40,21.00,42.90,0.02,25.32,39
30.00,39.10,20.00,38.50,22.00,43.00,0.02,24.71,39
30.00,39.10,20.00,38.50,21.00,42.90,0.02,24.71,39
30.00,39.10,20.00,38.50,21.00,42.90,0.03,23.52,39
29.00,39.20,20.00,38.50,22.00,43.00,0.02,23.81,39
30.00,39.20,20.00,38.50,22.00,43.00,0.02,24.71,39
30.00,39.20,20.00,38.60,22.00,42.90,0.02,25.95,39
29.00,39.30,19.00,38.60,22.00,42.90,0.01,26.92,39
29.00,39.30,19.00,38.60,22.00,42.90,0.01,26.92,39
29.00,39.30,19.00,38.60,23.00,43.00,0.02,27.25,39
29.00,39.30,19.00,38.60,23.00,43.00,0.02,25.32,39
29.00,39.30,19.00,38.60,23.00,43.00,0.02,25.64,39
29.00,39.40,20.00,38.70,23.00,43.00,0.04,24.41,39
29.00,39.40,20.00,38.70,24.00,43.00,0.04,26.59,39
29.00,39.40,20.00,38.70,23.00,43.00,0.03,26.27,39
29.00,39.40,21.00,38.70,23.00,43.00,0.04,26.59,39
29.00,39.50,21.00,38.80,23.00,43.10,0.02,27.59,39
29.00,39.50,22.00,38.80,23.00,43.10,0.03,24.71,39
29.00,39.50,22.00,38.80,24.00,43.10,0.03,24.41,39
29.00,39.60,22.00,38.80,24.00,43.10,0.03,26.27,39
29.00,39.60,21.00,38.80,24.00,43.10,0.03,25.01,39
29.00,39.60,21.00,38.80,24.00,43.10,0.02,25.32,39
29.00,39.70,21.00,38.90,24.00,43.10,0.02,26.59,39
29.00,39.70,21.00,38.90,24.00,43.10,0.03,26.59,39
29.00,39.70,21.00,38.90,24.00,43.10,0.03,25.95,39
29.00,39.70,21.00,38.90,24.00,43.10,0.03,25.95,39
29.00,39.80,21.00,38.90,23.00,43.20,0.03,25.32,39
29.00,39.80,21.00,38.90,23.00,43.20,0.03,25.32,39
29.00,39.80,21.00,38.90,24.00,43.20,0.03,24.11,39
29.00,39.80,21.00,38.90,24.00,43.20,0.03,25.95,39
28.00,39.90,21.00,38.90,24.00,43.20,0.03,25.64,39
28.00,39.90,21.00,38.90,24.00,43.20,0.03,26.59,39
29.00,39.90,20.00,38.90,23.00,43.20,0.03,25.32,39
29.00,39.90,20.00,38.90,24.00,43.20,0.03,26.27,39
29.00,40.00,21.00,39.00,23.00,43.20,0.03,25.32,40
29.00,40.00,21.00,39.00,23.00,43.20,0.03,25.01,39
29.00,40.00,20.00,39.00,23.00,43.20,0.03,25.95,40
29.00,40.00,19.00,38.90,23.00,43.30,0.02,26.92,40
29.00,40.00,19.00,38.90,24.00,43.30,0.03,25.64,40
29.00,40.10,19.00,38.90,24.00,43.30,0.02,27.25,40
29.00,40.10,19.00,38.90,24.00,43.30,0.02,26.27,40
29.00,40.10,20.00,39.00,24.00,43.30,0.02,27.59,40
29.00,40.10,20.00,39.00,24.00,43.30,0.02,27.59,40
29.00,40.20,20.00,39.00,24.00,43.30,0.02,24.71,40
28.00,40.20,19.00,38.90,24.00,43.30,0.02,25.64,40
29.00,40.20,20.00,39.00,24.00,43.30,0.02,25.32,40
29.00,40.20,19.00,38.90,24.00,43.30,0.02,24.41,40
28.00,40.30,20.00,39.00,24.00,43.30,0.02,26.92,40
29.00,40.30,20.00,39.00,24.00,43.30,0.02,26.92,40
29.00,40.30,20.00,39.10,24.00,43.40,0.02,25.95,40
29.00,40.30,20.00,39.00,24.00,43.30,0.02,25.64,40
29.00,40.30,20.00,39.00,24.00,43.40,0.02,26.27,40
28.00,40.40,20.00,39.00,24.00,43.40,0.02,26.27,40
28.00,40.40,20.00,39.00,24.00,43.40,0.02,25.01,40
28.00,40.40,20.00,39.00,24.00,43.40,0.02,25.32,40
28.00,40.40,20.00,39.00,24.00,43.40,0.02,25.32,40
28.00,40.40,20.00,39.00,24.00,43.40,0.02,25.32,40
28.00,40.50,20.00,39.00,24.00,43.40,0.03,25.32,40
28.00,40.50,20.00,39.00,24.00,43.40,0.02,25.95,40
28.00,40.50,20.00,39.10,24.00,43.40,0.03,26.59,40
28.00,40.50,20.00,39.00,24.00,43.40,0.02,27.93,40
28.00,40.50,20.00,39.10,24.00,43.40,0.02,26.59,40
28.00,40.60,20.00,39.10,24.00,43.40,0.02,28.62,40
28.00,40.60,20.00,39.10,25.00,43.40,0.03,26.27,40
28.00,40.60,20.00,39.10,25.00,43.40,0.03,25.64,40
28.00,40.60,20.00,39.10,25.00,43.50,0.03,25.32,40
28.00,40.60,20.00,39.10,25.00,43.50,0.02,25.01,40
28.00,40.60,20.00,39.10,25.00,43.50,0.03,25.95,40
28.00,40.80,20.00,39.10,25.00,43.50,0.02,27.59,40
28.00,40.80,20.00,39.10,25.00,43.50,0.02,27.25,40
28.00,40.80,20.00,39.10,25.00,43.50,0.03,27.25,40
28.00,40.80,20.00,39.10,25.00,43.50,0.03,27.25,40
28.00,40.80,20.00,39.10,25.00,43.50,0.03,28.27,40
28.00,40.80,20.00,39.10,25.00,43.50,0.02,27.25,40
28.00,40.90,20.00,39.10,25.00,43.50,0.02,26.92,40
28.00,40.90,20.00,39.10,25.00,43.50,0.02,28.27,40
28.00,40.90,20.00,39.10,25.00,43.50,0.02,25.64,40
28.00,40.90,19.00,39.20,25.00,43.50,0.02,26.59,40
28.00,40.90,19.00,39.10,25.00,43.50,0.02,27.25,40
28.00,40.90,20.00,39.20,25.00,43.50,0.02,25.95,40
29.00,40.90,19.00,39.20,25.00,43.50,0.02,27.25,40
30.00,41.00,19.00,39.20,25.00,43.60,0.02,25.95,40
29.00,41.00,20.00,39.20,25.00,43.60,0.02,26.27,40
29.00,41.00,20.00,39.20,25.00,43.60,0.02,26.59,40
30.00,41.00,20.00,39.20,25.00,43.60,0.03,26.59,40
29.00,41.00,20.00,39.20,25.00,43.60,0.02,26.92,40
29.00,41.00,19.00,39.20,26.00,43.60,0.02,27.93,40
29.00,41.00,20.00,39.20,26.00,43.60,0.03,27.59,40
30.00,41.10,20.00,39.20,26.00,43.60,0.02,26.27,40
30.00,41.10,19.00,39.20,26.00,43.60,0.03,25.64,40
30.00,41.10,19.00,39.20,26.00,43.60,0.02,28.27,40
30.00,41.10,19.00,39.20,26.00,43.60,0.02,26.92,40
30.00,41.10,19.00,39.20,26.00,43.60,0.02,28.62,40
30.00,41.10,19.00,39.20,26.00,43.60,0.02,27.93,40
30.00,41.10,19.00,39.20,26.00,43.60,0.02,28.62,40
30.00,41.20,20.00,39.20,26.00,43.60,0.02,26.59,40
30.00,41.20,20.00,39.20,26.00,43.70,0.02,27.25,40
30.00,41.20,19.00,39.30,26.00,43.60,0.02,28.27,40
30.00,41.20,19.00,39.30,26.00,43.70,0.02,25.95,40
30.00,41.20,19.00,39.30,26.00,43.70,0.02,26.27,40
29.00,41.20,20.00,39.30,26.00,43.70,0.02,26.92,40
29.00,41.20,20.00,39.30,26.00,43.70,0.02,26.27,40
29.00,41.30,20.00,39.30,27.00,43.70,0.02,26.92,40
29.00,41.30,20.00,39.30,27.00,43.70,0.02,27.59,40
29.00,41.30,20.00,39.30,27.00,43.70,0.02,28.62,40
29.00,41.30,20.00,39.30,27.00,43.70,0.02,26.27,40
29.00,41.30,20.00,39.30,26.00,43.70,0.02,27.59,40
29.00,41.30,20.00,39.30,26.00,43.70,0.02,28.27,40
29.00,41.30,20.00,39.30,26.00,43.70,0.02,28.98,40
29.00,41.30,20.00,39.40,26.00,43.70,0.02,27.25,40
29.00,41.30,20.00,39.30,26.00,43.70,0.02,28.27,40
29.00,41.40,20.00,39.40,26.00,43.70,0.02,25.64,40
